run_id,case_id,variant,repeat_index,success,tests_passed,elapsed_seconds,tool_calls,iterations,repair_rounds,prompt_tokens,completion_tokens,total_tokens,workspace_path,error,created_at
68b84e0dd14f42afbe69788ed6260af3,email_normalization,single_no_rag,3,True,True,82.123134,7,5,0,8213,706,8919,E:\desktop\DevPilot\backend\data\eval_workspaces\68b84e0dd14f42afbe69788ed6260af3\repeat-3\email_normalization\single_no_rag,,2026-09-25T07:43:45.986414+00:00
68b84e0dd14f42afbe69788ed6260af3,email_normalization,single_rag,3,True,True,95.023325,7,5,0,8654,487,9141,E:\desktop\DevPilot\backend\data\eval_workspaces\68b84e0dd14f42afbe69788ed6260af3\repeat-3\email_normalization\single_rag,,2026-09-25T07:45:21.311203+00:00
68b84e0dd14f42afbe69788ed6260af3,email_normalization,multi_no_rag,3,False,True,342.232047,21,16,0,23154,2488,25642,E:\desktop\DevPilot\backend\data\eval_workspaces\68b84e0dd14f42afbe69788ed6260af3\repeat-3\email_normalization\multi_no_rag,"Reviewer 输出解析失败：1 validation error for ReviewerOutput
issues.0
  Input should be a valid string [type=string_type, input_value={'severity': 'info', 'fil...求，无需修改。""}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.13/v/string_type",2026-09-25T07:51:03.923708+00:00
68b84e0dd14f42afbe69788ed6260af3,email_normalization,multi_rag,3,True,True,296.602787,20,16,0,23233,2353,25586,E:\desktop\DevPilot\backend\data\eval_workspaces\68b84e0dd14f42afbe69788ed6260af3\repeat-3\email_normalization\multi_rag,,2026-09-25T07:56:00.883528+00:00
68b84e0dd14f42afbe69788ed6260af3,inventory_removal,single_no_rag,3,True,True,89.989248,7,5,0,8225,504,8729,E:\desktop\DevPilot\backend\data\eval_workspaces\68b84e0dd14f42afbe69788ed6260af3\repeat-3\inventory_removal\single_no_rag,,2026-09-25T07:57:31.234432+00:00
68b84e0dd14f42afbe69788ed6260af3,inventory_removal,single_rag,3,True,True,94.772315,7,6,0,11064,444,11508,E:\desktop\DevPilot\backend\data\eval_workspaces\68b84e0dd14f42afbe69788ed6260af3\repeat-3\inventory_removal\single_rag,,2026-09-25T07:59:06.362255+00:00
68b84e0dd14f42afbe69788ed6260af3,inventory_removal,multi_no_rag,3,False,True,343.523288,22,18,0,26541,3211,29752,E:\desktop\DevPilot\backend\data\eval_workspaces\68b84e0dd14f42afbe69788ed6260af3\repeat-3\inventory_removal\multi_no_rag,"Reviewer 输出解析失败：1 validation error for ReviewerOutput
  Invalid JSON: key must be a string at line 1 column 2 [type=json_invalid, input_value='{0, -1}', input_type=str]
    For further information visit https://errors.pydantic.dev/2.13/v/json_invalid",2026-09-25T08:04:50.143237+00:00
68b84e0dd14f42afbe69788ed6260af3,inventory_removal,multi_rag,3,True,True,524.692275,20,17,0,30304,2442,32746,E:\desktop\DevPilot\backend\data\eval_workspaces\68b84e0dd14f42afbe69788ed6260af3\repeat-3\inventory_removal\multi_rag,,2026-09-25T08:13:35.227438+00:00
68b84e0dd14f42afbe69788ed6260af3,order_total,single_no_rag,3,True,True,222.429474,11,7,0,23654,3250,26904,E:\desktop\DevPilot\backend\data\eval_workspaces\68b84e0dd14f42afbe69788ed6260af3\repeat-3\order_total\single_no_rag,,2026-09-25T08:17:18.190846+00:00
68b84e0dd14f42afbe69788ed6260af3,order_total,single_rag,3,True,True,254.736926,10,6,0,15013,1626,16639,E:\desktop\DevPilot\backend\data\eval_workspaces\68b84e0dd14f42afbe69788ed6260af3\repeat-3\order_total\single_rag,,2026-09-25T08:21:33.398105+00:00
68b84e0dd14f42afbe69788ed6260af3,order_total,multi_no_rag,3,True,True,697.908385,30,17,0,29513,5042,34555,E:\desktop\DevPilot\backend\data\eval_workspaces\68b84e0dd14f42afbe69788ed6260af3\repeat-3\order_total\multi_no_rag,,2026-09-25T08:33:11.821548+00:00
68b84e0dd14f42afbe69788ed6260af3,order_total,multi_rag,3,True,True,757.932377,31,17,0,38093,8017,46110,E:\desktop\DevPilot\backend\data\eval_workspaces\68b84e0dd14f42afbe69788ed6260af3\repeat-3\order_total\multi_rag,,2026-09-25T08:45:50.221280+00:00
68b84e0dd14f42afbe69788ed6260af3,pagination_options,single_no_rag,3,True,True,212.577274,11,6,0,15772,2517,18289,E:\desktop\DevPilot\backend\data\eval_workspaces\68b84e0dd14f42afbe69788ed6260af3\repeat-3\pagination_options\single_no_rag,,2026-09-25T08:49:23.295544+00:00
68b84e0dd14f42afbe69788ed6260af3,pagination_options,single_rag,3,True,True,222.370916,10,6,0,13895,1131,15026,E:\desktop\DevPilot\backend\data\eval_workspaces\68b84e0dd14f42afbe69788ed6260af3\repeat-3\pagination_options\single_rag,,2026-09-25T08:53:06.124576+00:00
68b84e0dd14f42afbe69788ed6260af3,pagination_options,multi_no_rag,3,False,True,739.014321,33,18,0,32909,5450,38359,E:\desktop\DevPilot\backend\data\eval_workspaces\68b84e0dd14f42afbe69788ed6260af3\repeat-3\pagination_options\multi_no_rag,agent 达到最大迭代次数，任务仍未正常完成 | Reviewer 输出解析失败：结构化输出为空。,2026-09-25T09:05:25.622814+00:00
68b84e0dd14f42afbe69788ed6260af3,pagination_options,multi_rag,3,False,True,736.938593,32,17,0,40791,8126,48917,E:\desktop\DevPilot\backend\data\eval_workspaces\68b84e0dd14f42afbe69788ed6260af3\repeat-3\pagination_options\multi_rag,agent 达到最大迭代次数，任务仍未正常完成 | Reviewer 输出解析失败：结构化输出为空。,2026-09-25T09:17:43.201245+00:00
68b84e0dd14f42afbe69788ed6260af3,request_timeout,single_no_rag,3,True,True,157.723885,11,7,0,14562,1186,15748,E:\desktop\DevPilot\backend\data\eval_workspaces\68b84e0dd14f42afbe69788ed6260af3\repeat-3\request_timeout\single_no_rag,,2026-09-25T09:20:21.246730+00:00
68b84e0dd14f42afbe69788ed6260af3,request_timeout,single_rag,3,True,True,325.407517,15,7,0,22247,2110,24357,E:\desktop\DevPilot\backend\data\eval_workspaces\68b84e0dd14f42afbe69788ed6260af3\repeat-3\request_timeout\single_rag,,2026-09-25T09:25:46.961688+00:00
68b84e0dd14f42afbe69788ed6260af3,request_timeout,multi_no_rag,3,False,True,395.290549,33,17,0,30312,5078,35390,E:\desktop\DevPilot\backend\data\eval_workspaces\68b84e0dd14f42afbe69788ed6260af3\repeat-3\request_timeout\multi_no_rag,"Reviewer 输出解析失败：2 validation errors for ReviewerOutput
issues.0
  Input should be a valid string [type=string_type, input_value={'severity': 'minor', 'fi...场景，非阻塞。'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.13/v/string_type
issues.1
  Input should be a valid string [type=string_type, input_value={'severity': 'minor', 'fi...要求，非阻塞。'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.13/v/string_type",2026-09-25T09:32:22.541796+00:00
68b84e0dd14f42afbe69788ed6260af3,request_timeout,multi_rag,3,True,True,404.74128,33,16,0,37888,4709,42597,E:\desktop\DevPilot\backend\data\eval_workspaces\68b84e0dd14f42afbe69788ed6260af3\repeat-3\request_timeout\multi_rag,,2026-09-25T09:39:07.631807+00:00
68b84e0dd14f42afbe69788ed6260af3,role_permissions,single_no_rag,3,True,True,96.859386,9,5,0,9181,805,9986,E:\desktop\DevPilot\backend\data\eval_workspaces\68b84e0dd14f42afbe69788ed6260af3\repeat-3\role_permissions\single_no_rag,,2026-09-25T09:40:44.876077+00:00
68b84e0dd14f42afbe69788ed6260af3,role_permissions,single_rag,3,True,True,124.688252,13,7,0,18764,1519,20283,E:\desktop\DevPilot\backend\data\eval_workspaces\68b84e0dd14f42afbe69788ed6260af3\repeat-3\role_permissions\single_rag,,2026-09-25T09:42:49.903323+00:00
68b84e0dd14f42afbe69788ed6260af3,role_permissions,multi_no_rag,3,True,True,346.032357,28,18,0,29526,2996,32522,E:\desktop\DevPilot\backend\data\eval_workspaces\68b84e0dd14f42afbe69788ed6260af3\repeat-3\role_permissions\multi_no_rag,,2026-09-25T09:48:36.239981+00:00
68b84e0dd14f42afbe69788ed6260af3,role_permissions,multi_rag,3,True,True,317.920428,25,16,0,31234,2868,34102,E:\desktop\DevPilot\backend\data\eval_workspaces\68b84e0dd14f42afbe69788ed6260af3\repeat-3\role_permissions\multi_rag,,2026-09-25T09:53:54.516209+00:00
